eval_set,concept,split,n_rows,arm,vintage,seed,pipeline,rank
instructions,instruction-following,bbq_substitution,200,gptoss120b,2,49,0.10540000000000001,0.10540000000000001
instructions,instruction-following,bbq_substitution,200,gptoss120b,2,50,0.12485000000000003,0.12485000000000003
instructions,instruction-following,bbq_substitution,200,gptoss120b,2,51,0.0942,0.0942
instructions,instruction-following,bbq_substitution,200,gptoss120b,3,42,0.08130000000000001,0.0812
instructions,instruction-following,bbq_substitution,200,gptoss120b,3,43,0.09775000000000002,0.09775000000000002
instructions,instruction-following,bbq_substitution,200,gptoss120b,3,44,0.12110000000000001,0.12110000000000001
instructions,instruction-following,bbq_substitution,200,gptoss120b,3,45,0.09545000000000001,0.09545000000000001
instructions,instruction-following,bbq_substitution,200,gptoss120b,3,46,0.12985,0.12984999999999997
instructions,instruction-following,bbq_substitution,200,gptoss120b,3,47,0.10025,0.10035000000000001
instructions,instruction-following,bbq_substitution,200,gptoss120b,3,48,0.0879,0.0879
instructions,instruction-following,bbq_substitution,200,gptoss120b,3,49,0.094,0.094
instructions,instruction-following,bbq_substitution,200,gptoss120b,3,50,0.08534999999999998,0.08534999999999998
instructions,instruction-following,bbq_substitution,200,gptoss120b,3,51,0.11909999999999998,0.1191
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,0,42,0.48783080029758746,0.48799022212775006
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,0,43,0.46450207248379216,0.46386438516314166
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,0,44,0.522744181103199,0.5222659156127112
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,0,45,0.5010096715910298,0.4988309065788075
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,0,46,0.5515463917525774,0.5522372196832819
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,0,47,0.46636199383568927,0.46673397810606865
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,0,48,0.5141354022744181,0.5145605271548517
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,0,49,0.5029227335529811,0.502869592942927
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,0,50,0.486927409926666,0.4870336911467743
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,0,51,0.4750239132745243,0.47433308534381974
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,1,42,0.16112232968434476,0.16112232968434476
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,1,43,0.22542246784993095,0.22547560845998513
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,1,44,0.22871718567329152,0.22871718567329152
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,1,45,0.17754277819109365,0.17754277819109365
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,1,46,0.22462535869911787,0.22462535869911787
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,1,47,0.23854819853331916,0.23854819853331916
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,1,48,0.25496864704006805,0.25496864704006805
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,1,49,0.17047507705388457,0.17047507705388457
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,1,50,0.1929535551068126,0.1929535551068126
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,1,51,0.2836645764693379,0.2836645764693379
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,2,42,0.20910830056329044,0.20910830056329044
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,2,43,0.21245615899670528,0.21245615899670528
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,2,44,0.3541290254012116,0.3541290254012116
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,2,45,0.22366882771814223,0.22366882771814223
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,2,46,0.11372090551599534,0.11372090551599534
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,2,47,0.28467424806036773,0.28467424806036773
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,2,48,0.13673078966946542,0.13673078966946542
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,2,49,0.3016792432777128,0.3016792432777128
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,2,50,0.18896800935274738,0.18896800935274738
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,2,51,0.10861940695079178,0.10861940695079178
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,3,42,0.08667233499840579,0.08667233499840579
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,3,43,0.060952279732171315,0.060952279732171315
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,3,44,0.15915612711233926,0.15915612711233926
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,3,45,0.058188968009352755,0.058188968009352755
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,3,46,0.19401636730789668,0.19401636730789668
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,3,47,0.18870230630247636,0.18870230630247636
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,3,48,0.1448613030077585,0.1448613030077585
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,3,49,0.1135614836858327,0.1135614836858327
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,3,50,0.14820916144117335,0.14820916144117335
instructions,instruction-following,hc_context_drift,194,deepseekv4pro,3,51,0.2154851737697949,0.2154851737697949
instructions,instruction-following,hc_context_drift,194,gptoss120b,0,42,0.48783080029758746,0.48799022212775006
instructions,instruction-following,hc_context_drift,194,gptoss120b,0,43,0.46450207248379216,0.46386438516314166
instructions,instruction-following,hc_context_drift,194,gptoss120b,0,44,0.522744181103199,0.5222659156127112
instructions,instruction-following,hc_context_drift,194,gptoss120b,0,45,0.5010096715910298,0.4988309065788075
instructions,instruction-following,hc_context_drift,194,gptoss120b,0,46,0.5515463917525774,0.5522372196832819
instructions,instruction-following,hc_context_drift,194,gptoss120b,0,47,0.46636199383568927,0.46673397810606865
instructions,instruction-following,hc_context_drift,194,gptoss120b,0,48,0.5141354022744181,0.5145605271548517
instructions,instruction-following,hc_context_drift,194,gptoss120b,0,49,0.5029227335529811,0.502869592942927
instructions,instruction-following,hc_context_drift,194,gptoss120b,0,50,0.486927409926666,0.4870336911467743
instructions,instruction-following,hc_context_drift,194,gptoss120b,0,51,0.4750239132745243,0.47433308534381974
instructions,instruction-following,hc_context_drift,194,gptoss120b,1,42,0.12615580826867895,0.12615580826867895
instructions,instruction-following,hc_context_drift,194,gptoss120b,1,43,0.13115102561377404,0.13115102561377404
instructions,instruction-following,hc_context_drift,194,gptoss120b,1,44,0.17334466999681156,0.17334466999681156
instructions,instruction-following,hc_context_drift,194,gptoss120b,1,45,0.1304601976830694,0.1305133382931236
instructions,instruction-following,hc_context_drift,194,gptoss120b,1,46,0.21378467424806039,0.21383781485811457
instructions,instruction-following,hc_context_drift,194,gptoss120b,1,47,0.15410776915718993,0.1540546285471357
instructions,instruction-following,hc_context_drift,194,gptoss120b,1,48,0.08534381974705069,0.08534381974705069
instructions,instruction-following,hc_context_drift,194,gptoss120b,1,49,0.08879795940057389,0.08879795940057389
instructions,instruction-following,hc_context_drift,194,gptoss120b,1,50,0.17153788925496866,0.17148474864491445
instructions,instruction-following,hc_context_drift,194,gptoss120b,1,51,0.20634498884047192,0.20634498884047192
instructions,instruction-following,hc_context_drift,194,gptoss120b,2,42,0.07726644701881177,0.07726644701881177
instructions,instruction-following,hc_context_drift,194,gptoss120b,2,43,0.1446487405675417,0.1446487405675417
instructions,instruction-following,hc_context_drift,194,gptoss120b,2,44,0.08916994367095332,0.08916994367095332
instructions,instruction-following,hc_context_drift,194,gptoss120b,2,45,0.08587522584759272,0.0857689446274843
instructions,instruction-following,hc_context_drift,194,gptoss120b,2,46,0.04474439366563927,0.04485067488574769
instructions,instruction-following,hc_context_drift,194,gptoss120b,2,47,0.13875013285152515,0.13880327346157934
instructions,instruction-following,hc_context_drift,194,gptoss120b,2,48,0.1259963864385163,0.1259963864385163
instructions,instruction-following,hc_context_drift,194,gptoss120b,2,49,0.09496227016686151,0.0950154107769157
instructions,instruction-following,hc_context_drift,194,gptoss120b,2,50,0.07094271442236157,0.07094271442236157
instructions,instruction-following,hc_context_drift,194,gptoss120b,2,51,0.09060474014241685,0.09071102136252525
instructions,instruction-following,hc_context_drift,194,gptoss120b,3,42,0.05818896800935275,0.0388989265596769
instructions,instruction-following,hc_context_drift,194,gptoss120b,3,43,0.06297162291423106,0.059783186310978856
instructions,instruction-following,hc_context_drift,194,gptoss120b,3,44,0.1430013816558614,0.1427356786055904
instructions,instruction-following,hc_context_drift,194,gptoss120b,3,45,0.07630991603783611,0.07556594749707726
instructions,instruction-following,hc_context_drift,194,gptoss120b,3,46,0.12663407375916677,0.1260495270485705
instructions,instruction-following,hc_context_drift,194,gptoss120b,3,47,0.12185141885428845,0.12211712190455948
instructions,instruction-following,hc_context_drift,194,gptoss120b,3,48,0.10516526729726855,0.10665320437878625
instructions,instruction-following,hc_context_drift,194,gptoss120b,3,49,0.0575512806887023,0.05377829737485386
instructions,instruction-following,hc_context_drift,194,gptoss120b,3,50,0.1801466680837496,0.1801466680837496
instructions,instruction-following,hc_context_drift,194,gptoss120b,3,51,0.1396003826123924,0.1381124455308747
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,0,42,0.48949999999999994,0.48955000000000004
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,0,43,0.44630000000000003,0.4451
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,0,44,0.5231,0.5254
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,0,45,0.4872,0.48790000000000006
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,0,46,0.56165,0.56335
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,0,47,0.47465,0.47669999999999996
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,0,48,0.5029,0.50385
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,0,49,0.5148499999999999,0.51435
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,0,50,0.47839999999999994,0.48025
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,0,51,0.47530000000000006,0.47569999999999996
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,1,42,0.12865000000000001,0.12865000000000001
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,1,43,0.13925,0.13924999999999998
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,1,44,0.13034999999999997,0.13034999999999997
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,1,45,0.13670000000000002,0.13670000000000002
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,1,46,0.15095000000000003,0.15095000000000003
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,1,47,0.17875,0.17875
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,1,48,0.1514,0.1514
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,1,49,0.12035000000000001,0.12035000000000001
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,1,50,0.14325000000000002,0.14325000000000002
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,1,51,0.18565,0.18565
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,2,42,0.12840000000000001,0.12835000000000002
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,2,43,0.18095000000000003,0.18095000000000003
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,2,44,0.218,0.218
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,2,45,0.15755000000000002,0.15755000000000002
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,2,46,0.07155,0.07155
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,2,47,0.2205,0.2205
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,2,48,0.09335000000000002,0.09335000000000002
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,2,49,0.22210000000000002,0.22210000000000002
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,2,50,0.12925,0.12925
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,2,51,0.10355,0.10355
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,3,42,0.06925,0.06910000000000002
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,3,43,0.0845,0.08445
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,3,44,0.15375,0.1537
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,3,45,0.0795,0.0795
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,3,46,0.17155,0.17155000000000004
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,3,47,0.14985,0.1499
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,3,48,0.10970000000000002,0.10970000000000002
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,3,49,0.08060000000000002,0.08030000000000002
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,3,50,0.11605000000000003,0.11590000000000002
instructions,instruction-following,hc_contradiction,200,deepseekv4pro,3,51,0.18995,0.19005000000000002
instructions,instruction-following,hc_contradiction,200,gptoss120b,0,42,0.48949999999999994,0.48955000000000004
instructions,instruction-following,hc_contradiction,200,gptoss120b,0,43,0.44630000000000003,0.4451
instructions,instruction-following,hc_contradiction,200,gptoss120b,0,44,0.5231,0.5254
instructions,instruction-following,hc_contradiction,200,gptoss120b,0,45,0.4872,0.48790000000000006
instructions,instruction-following,hc_contradiction,200,gptoss120b,0,46,0.56165,0.56335
instructions,instruction-following,hc_contradiction,200,gptoss120b,0,47,0.47465,0.47669999999999996
instructions,instruction-following,hc_contradiction,200,gptoss120b,0,48,0.5029,0.50385
instructions,instruction-following,hc_contradiction,200,gptoss120b,0,49,0.5148499999999999,0.51435
instructions,instruction-following,hc_contradiction,200,gptoss120b,0,50,0.47839999999999994,0.48025
instructions,instruction-following,hc_contradiction,200,gptoss120b,0,51,0.47530000000000006,0.47569999999999996
instructions,instruction-following,hc_contradiction,200,gptoss120b,1,42,0.1602,0.16025
instructions,instruction-following,hc_contradiction,200,gptoss120b,1,43,0.18335,0.1833
instructions,instruction-following,hc_contradiction,200,gptoss120b,1,44,0.17975000000000002,0.17964999999999998
instructions,instruction-following,hc_contradiction,200,gptoss120b,1,45,0.14255,0.14265
instructions,instruction-following,hc_contradiction,200,gptoss120b,1,46,0.255,0.255
instructions,instruction-following,hc_contradiction,200,gptoss120b,1,47,0.1579,0.15755
instructions,instruction-following,hc_contradiction,200,gptoss120b,1,48,0.11665000000000002,0.11660000000000001
instructions,instruction-following,hc_contradiction,200,gptoss120b,1,49,0.13085000000000002,0.13119999999999998
instructions,instruction-following,hc_contradiction,200,gptoss120b,1,50,0.20735,0.20745
instructions,instruction-following,hc_contradiction,200,gptoss120b,1,51,0.2329,0.23290000000000002
instructions,instruction-following,hc_contradiction,200,gptoss120b,2,42,0.10105,0.10020000000000001
instructions,instruction-following,hc_contradiction,200,gptoss120b,2,43,0.1792,0.1792
instructions,instruction-following,hc_contradiction,200,gptoss120b,2,44,0.12895,0.1293
instructions,instruction-following,hc_contradiction,200,gptoss120b,2,45,0.09860000000000002,0.0985
instructions,instruction-following,hc_contradiction,200,gptoss120b,2,46,0.12285,0.12329999999999999
instructions,instruction-following,hc_contradiction,200,gptoss120b,2,47,0.2017,0.2016
instructions,instruction-following,hc_contradiction,200,gptoss120b,2,48,0.12530000000000002,0.12490000000000001
instructions,instruction-following,hc_contradiction,200,gptoss120b,2,49,0.11410000000000001,0.11499999999999999
instructions,instruction-following,hc_contradiction,200,gptoss120b,2,50,0.11925,0.1192
instructions,instruction-following,hc_contradiction,200,gptoss120b,2,51,0.10715,0.10745
instructions,instruction-following,hc_contradiction,200,gptoss120b,3,42,0.09305,0.08545
instructions,instruction-following,hc_contradiction,200,gptoss120b,3,43,0.09005,0.08385
instructions,instruction-following,hc_contradiction,200,gptoss120b,3,44,0.17870000000000003,0.18225000000000002
instructions,instruction-following,hc_contradiction,200,gptoss120b,3,45,0.15165,0.1513
instructions,instruction-following,hc_contradiction,200,gptoss120b,3,46,0.18535,0.1917
instructions,instruction-following,hc_contradiction,200,gptoss120b,3,47,0.16595,0.16715000000000002
instructions,instruction-following,hc_contradiction,200,gptoss120b,3,48,0.1388,0.1449
instructions,instruction-following,hc_contradiction,200,gptoss120b,3,49,0.08835000000000001,0.09305000000000002
instructions,instruction-following,hc_contradiction,200,gptoss120b,3,50,0.23349999999999999,0.23654999999999998
instructions,instruction-following,hc_contradiction,200,gptoss120b,3,51,0.14775,0.15025
instructions,instruction-following,mm_substitution,200,deepseekv4pro,0,42,0.34645000000000004,0.34700000000000003
instructions,instruction-following,mm_substitution,200,deepseekv4pro,0,43,0.45845,0.45804999999999996
instructions,instruction-following,mm_substitution,200,deepseekv4pro,0,44,0.6247,0.62525
instructions,instruction-following,mm_substitution,200,deepseekv4pro,0,45,0.45630000000000004,0.45640000000000003
instructions,instruction-following,mm_substitution,200,deepseekv4pro,0,46,0.65905,0.6572
instructions,instruction-following,mm_substitution,200,deepseekv4pro,0,47,0.34385,0.34125
instructions,instruction-following,mm_substitution,200,deepseekv4pro,0,48,0.63495,0.6315500000000001
instructions,instruction-following,mm_substitution,200,deepseekv4pro,0,49,0.5219,0.52015
instructions,instruction-following,mm_substitution,200,deepseekv4pro,0,50,0.6667500000000001,0.66905
instructions,instruction-following,mm_substitution,200,deepseekv4pro,0,51,0.6282500000000001,0.62755
instructions,instruction-following,mm_substitution,200,deepseekv4pro,1,42,0.032500000000000015,0.032500000000000015
instructions,instruction-following,mm_substitution,200,deepseekv4pro,1,43,0.030950000000000012,0.030950000000000012
instructions,instruction-following,mm_substitution,200,deepseekv4pro,1,44,0.060600000000000015,0.060600000000000015
instructions,instruction-following,mm_substitution,200,deepseekv4pro,1,45,0.029100000000000015,0.029100000000000015
instructions,instruction-following,mm_substitution,200,deepseekv4pro,1,46,0.0455,0.0455
instructions,instruction-following,mm_substitution,200,deepseekv4pro,1,47,0.04100000000000001,0.04100000000000001
instructions,instruction-following,mm_substitution,200,deepseekv4pro,1,48,0.03265000000000001,0.03265000000000001
instructions,instruction-following,mm_substitution,200,deepseekv4pro,1,49,0.03550000000000002,0.03550000000000002
instructions,instruction-following,mm_substitution,200,deepseekv4pro,1,50,0.027800000000000005,0.027800000000000002
instructions,instruction-following,mm_substitution,200,deepseekv4pro,1,51,0.039850000000000024,0.03985000000000002
instructions,instruction-following,mm_substitution,200,deepseekv4pro,2,42,0.13235000000000002,0.13235000000000002
instructions,instruction-following,mm_substitution,200,deepseekv4pro,2,43,0.2993,0.2993
instructions,instruction-following,mm_substitution,200,deepseekv4pro,2,44,0.2394,0.2394
instructions,instruction-following,mm_substitution,200,deepseekv4pro,2,45,0.25315,0.25315
instructions,instruction-following,mm_substitution,200,deepseekv4pro,2,46,0.15295,0.15295
instructions,instruction-following,mm_substitution,200,deepseekv4pro,2,47,0.22604999999999997,0.22604999999999997
instructions,instruction-following,mm_substitution,200,deepseekv4pro,2,48,0.17665,0.17665
instructions,instruction-following,mm_substitution,200,deepseekv4pro,2,49,0.2414,0.2414
instructions,instruction-following,mm_substitution,200,deepseekv4pro,2,50,0.19435000000000002,0.19435000000000002
instructions,instruction-following,mm_substitution,200,deepseekv4pro,2,51,0.22945000000000002,0.22945000000000002
instructions,instruction-following,mm_substitution,200,deepseekv4pro,3,42,0.11175,0.11175
instructions,instruction-following,mm_substitution,200,deepseekv4pro,3,43,0.23430000000000004,0.23430000000000004
instructions,instruction-following,mm_substitution,200,deepseekv4pro,3,44,0.1143,0.11430000000000001
instructions,instruction-following,mm_substitution,200,deepseekv4pro,3,45,0.12355,0.12355000000000001
instructions,instruction-following,mm_substitution,200,deepseekv4pro,3,46,0.1853,0.1853
instructions,instruction-following,mm_substitution,200,deepseekv4pro,3,47,0.2501,0.2501
instructions,instruction-following,mm_substitution,200,deepseekv4pro,3,48,0.16219999999999998,0.16219999999999998
instructions,instruction-following,mm_substitution,200,deepseekv4pro,3,49,0.1253,0.1253
instructions,instruction-following,mm_substitution,200,deepseekv4pro,3,50,0.14445,0.14445
instructions,instruction-following,mm_substitution,200,deepseekv4pro,3,51,0.16920000000000002,0.16920000000000002
instructions,instruction-following,mm_substitution,200,gptoss120b,0,42,0.34645000000000004,0.34700000000000003
instructions,instruction-following,mm_substitution,200,gptoss120b,0,43,0.45845,0.45804999999999996
instructions,instruction-following,mm_substitution,200,gptoss120b,0,44,0.6247,0.62525
instructions,instruction-following,mm_substitution,200,gptoss120b,0,45,0.45630000000000004,0.45640000000000003
instructions,instruction-following,mm_substitution,200,gptoss120b,0,46,0.65905,0.6572
instructions,instruction-following,mm_substitution,200,gptoss120b,0,47,0.34385,0.34125
instructions,instruction-following,mm_substitution,200,gptoss120b,0,48,0.63495,0.6315500000000001
instructions,instruction-following,mm_substitution,200,gptoss120b,0,49,0.5219,0.52015
instructions,instruction-following,mm_substitution,200,gptoss120b,0,50,0.6667500000000001,0.66905
instructions,instruction-following,mm_substitution,200,gptoss120b,0,51,0.6282500000000001,0.62755
instructions,instruction-following,mm_substitution,200,gptoss120b,1,42,0.03235000000000002,0.03235000000000002
instructions,instruction-following,mm_substitution,200,gptoss120b,1,43,0.0453,0.0453
instructions,instruction-following,mm_substitution,200,gptoss120b,1,44,0.07285000000000001,0.07285000000000001
instructions,instruction-following,mm_substitution,200,gptoss120b,1,45,0.045950000000000005,0.04595000000000001
instructions,instruction-following,mm_substitution,200,gptoss120b,1,46,0.053600000000000016,0.053600000000000016
instructions,instruction-following,mm_substitution,200,gptoss120b,1,47,0.07505000000000002,0.07505000000000003
instructions,instruction-following,mm_substitution,200,gptoss120b,1,48,0.06065000000000002,0.060650000000000016
instructions,instruction-following,mm_substitution,200,gptoss120b,1,49,0.051600000000000014,0.05160000000000002
instructions,instruction-following,mm_substitution,200,gptoss120b,1,50,0.06005000000000001,0.06005000000000001
instructions,instruction-following,mm_substitution,200,gptoss120b,1,51,0.07270000000000001,0.07270000000000001
instructions,instruction-following,mm_substitution,200,gptoss120b,2,42,0.0935,0.0935
instructions,instruction-following,mm_substitution,200,gptoss120b,2,43,0.10180000000000002,0.1018
instructions,instruction-following,mm_substitution,200,gptoss120b,2,44,0.19305,0.1931
instructions,instruction-following,mm_substitution,200,gptoss120b,2,45,0.11145,0.11134999999999998
instructions,instruction-following,mm_substitution,200,gptoss120b,2,46,0.15655000000000002,0.15655000000000002
instructions,instruction-following,mm_substitution,200,gptoss120b,2,47,0.1744,0.17440000000000003
instructions,instruction-following,mm_substitution,200,gptoss120b,2,48,0.13345,0.13345
instructions,instruction-following,mm_substitution,200,gptoss120b,2,49,0.09684999999999999,0.0968
instructions,instruction-following,mm_substitution,200,gptoss120b,2,50,0.1648,0.1648
instructions,instruction-following,mm_substitution,200,gptoss120b,2,51,0.10715,0.10719999999999999
instructions,instruction-following,mm_substitution,200,gptoss120b,3,42,0.29395000000000004,0.29400000000000004
instructions,instruction-following,mm_substitution,200,gptoss120b,3,43,0.0958,0.0958
instructions,instruction-following,mm_substitution,200,gptoss120b,3,44,0.21885000000000002,0.21885
instructions,instruction-following,mm_substitution,200,gptoss120b,3,45,0.1495,0.14945
instructions,instruction-following,mm_substitution,200,gptoss120b,3,46,0.2565,0.25660000000000005
instructions,instruction-following,mm_substitution,200,gptoss120b,3,47,0.1424,0.1424
instructions,instruction-following,mm_substitution,200,gptoss120b,3,48,0.14885,0.1488
instructions,instruction-following,mm_substitution,200,gptoss120b,3,49,0.22045,0.22039999999999998
instructions,instruction-following,mm_substitution,200,gptoss120b,3,50,0.13835,0.13835
instructions,instruction-following,mm_substitution,200,gptoss120b,3,51,0.14125000000000004,0.1412
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,0,42,0.5567010309278351,0.5562227654373473
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,0,43,0.5529811882240409,0.552237219683282
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,0,44,0.44276756297162284,0.4432458284621107
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,0,45,0.4141247741524072,0.4143904772026783
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,0,46,0.5286959294292698,0.5288022106493783
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,0,47,0.5547348283558295,0.5564884684876182
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,0,48,0.4880965033478584,0.48783080029758746
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,0,49,0.5083962163885641,0.5068551386969922
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,0,50,0.5459134870868319,0.5453289403762356
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,0,51,0.6341800403868636,0.6339674779466468
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,1,42,0.5493144861303009,0.5493144861303009
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,1,43,0.5040386863641195,0.5040386863641195
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,1,44,0.5144011053246892,0.5144011053246892
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,1,45,0.512275480922521,0.512275480922521
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,1,46,0.533425443724094,0.533425443724094
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,1,47,0.5748751195663726,0.5748751195663726
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,1,48,0.5283770857689446,0.5283770857689446
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,1,49,0.5145073865447976,0.5145073865447976
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,1,50,0.5474014241683496,0.5474014241683496
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,1,51,0.5480922520990541,0.5480922520990541
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,2,42,0.5134977149537676,0.5134977149537676
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,2,43,0.5571261558082686,0.5571261558082686
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,2,44,0.534753958975449,0.534753958975449
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,2,45,0.4858645977255819,0.4858645977255819
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,2,46,0.4707195238601339,0.4707195238601339
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,2,47,0.5581889680093527,0.5581889680093527
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,2,48,0.49691784461685623,0.49691784461685623
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,2,49,0.5330003188436603,0.5330003188436603
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,2,50,0.5204059942608141,0.5204059942608141
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,2,51,0.5722712296737167,0.5722712296737167
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,3,42,0.5231693059836326,0.5231693059836326
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,3,43,0.5376766925284302,0.5376766925284302
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,3,44,0.568445105749814,0.568445105749814
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,3,45,0.4952173450951217,0.4952173450951217
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,3,46,0.5776915718992454,0.5776915718992454
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,3,47,0.571580401743012,0.571580401743012
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,3,48,0.5734403230949091,0.5734403230949091
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,3,49,0.5080242321181847,0.5080242321181847
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,3,50,0.505739185885854,0.505739185885854
instructions,instruction-following,oig_context_drift,194,deepseekv4pro,3,51,0.5983101286002763,0.5983101286002763
instructions,instruction-following,oig_context_drift,194,gptoss120b,0,42,0.5567010309278351,0.5562227654373473
instructions,instruction-following,oig_context_drift,194,gptoss120b,0,43,0.5529811882240409,0.552237219683282
